cust_no_trd,cust_no,con_birth_dt,con_sex_mf,dat_cust_open,dd_flag,dd_dt,jltsx_flag,payroll_flag,sf_flag,credit_ltk_flag,three_month_max_avg,risk_level,fwdk_flag,cldk_flag,xfldk_flag,xykfz_flag,xxdk_flag,org_id_pms,hqck_flag,dqck_flag,tzck_flag,yhlcck_flag,bzjck_flag,gzck_flag,jjsz_flag,e_yhlcck_flag,zq_flag,xtsz_flag,whsz_flag,hjsz_flag,yb_flag,qslc_flag,xyd_flag,e_xyd_flag,xwdk_flag,qtdk_flag,agent_flag,e_bk_flag,dy_flag,sy_flag,credit_flag,cf_e_flag,credit_act_flag,zt_kh_flag,zt_zh_flag,yc_flag,yzt_kh_flag,new_yzt_kh_flag,ztts_kh_flag,zk_kh_flag,xfyf_kh_flag,syb_kh_flag,yz_kh_flag,cust_manager_flag,xt_kh_flag,jlttk_flag,card_level,cust_asset_level,value_level,vip_cust_level,group_vip_bank_level,group_vip_group_level,xhs_abl_flag,emp_group_flag,small_micro_flag,vip_card_flag,sx_flag,payroll_his_flag,payroll_current_mon_flag,orange_cust_flag,cust_aum_flag,age_range,ppc_sum,mcc_flag,settle_final_1512,phone_internet_flag,qy_use_flag
000336123674,000336123674,23521.0,男,37788.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2148,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
000600273029,000600273029,25855.0,男,37727.0,N,,N,N,N,N,10.96,,N,N,N,N,N,2148,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,09,N,N,N,N,N,N,N,N,00,12,0,00,00,00,0,0,N,N,N,N,N,N,M2,中年有子女,1.0,,睡眠客户,,
001299848750,001299848750,24171.0,男,37931.0,N,,N,N,N,Y,7279.56,,N,N,N,Y,N,2126,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,Y,Y,N,09,N,Y,N,N,N,N,N,N,01,11,0,00,00,01,0,0,N,N,Y,N,N,N,M5,中年有子女,3.0,1.0,结算客户,,
001560387292,001560387292,31033.0,女,39140.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2137,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年未婚无子女,0.0,,睡眠客户,,
001562884913,001562884913,25913.0,女,39411.0,N,,N,Y,N,Y,12220.39,,N,N,N,Y,N,2301,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,09,N,Y,N,N,N,Y,N,N,00,11,0,00,00,01,0,2,N,N,N,N,Y,N,M4,中年无子女,2.0,1.0,结算客户,1.0,
001567409733,001567409733,25056.0,男,36379.0,Y,41810.0,N,N,N,N,418.08,,N,N,N,N,N,2131,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,01,12,0,00,00,00,0,0,N,N,N,N,N,N,M5,中年有子女,1.0,,睡眠客户,,
001569237295,001569237295,26213.0,女,40078.0,N,,N,N,Y,Y,3370.97,,N,N,N,Y,N,2153,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,09,N,Y,N,N,N,N,N,N,01,11,0,00,00,00,0,0,N,N,N,N,N,N,M3,中年有子女,2.0,1.0,结算客户,1.0,
001572624132,001572624132,28802.0,女,42223.0,N,,N,N,N,Y,1258.85,3,N,N,N,Y,N,0886,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,09,Y,N,N,N,N,Y,N,N,01,11,0,00,00,00,0,0,N,N,Y,N,N,N,M3,青年已婚有子女,2.0,,结算客户,,
001577872509,001577872509,30839.0,男,38860.0,N,,N,N,N,Y,0.0,,N,N,N,Y,N,0873,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,M3,青年未婚无子女,1.0,,睡眠客户,,
001587279899,001587279899,29929.0,男,37904.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2122,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年未婚无子女,0.0,,睡眠客户,,
